,long,lat,fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
6,-121.975137459975,37.317002415456,0,0,6,17.926,2023-01-12 18:58:23.100000,,,,,,,,,,,,,,,,,,,,,
7,-121.975137840071,37.3170020102773,0,0,7,17.924,2023-01-12 18:58:23.200000,,,,,,,,,,,,,,,,,,,,,
8,-121.975138326364,37.3170014830922,0,0,8,17.909,2023-01-12 18:58:23.300000,,,,,,,,,,,,,,,,,,,,,
9,-121.975138888301,37.3170008663496,0,0,9,17.914,2023-01-12 18:58:23.400000,,,,,,,,,,,,,,,,,,,,,
10,-121.975139578099,37.3170000895855,0,0,10,17.912,2023-01-12 18:58:23.500000,,,,,,,,,,,,,,,,,,,,,
11,-121.975140375847,37.3169991911932,0,0,11,17.878,2023-01-12 18:58:23.600000,,,,,,,,,,,,,,,,,,,,,
12,-121.975141286143,37.3169981831944,0,0,12,17.872,2023-01-12 18:58:23.600000,,,,,,,,,,,,,,,,,,,,,
13,-121.975142342402,37.3169970167985,0,0,13,17.861,2023-01-12 18:58:23.700000,,,,,,,,,,,,,,,,,,,,,
14,-121.97514352083,37.3169956975929,0,0,14,17.848,2023-01-12 18:58:23.900000,,,,,,,,,,,,,,,,,,,,,
15,-121.975144729756,37.316994325143,0,0,15,17.852,2023-01-12 18:58:23.900000,,,,,,,,,,,,,,,,,,,,,
16,-121.975146156973,37.3169927475403,0,0,16,17.857,2023-01-12 18:58:24.100000,,,,,,,,,,,,,,,,,,,,,
17,-121.975147653942,37.3169910973277,0,0,17,17.884,2023-01-12 18:58:24.100000,,,,,,,,,,,,,,,,,,,,,
18,-121.975149312044,37.3169892318465,0,0,18,17.871,2023-01-12 18:58:24.300000,,,,,,,,,,,,,,,,,,,,,
19,-121.975151071545,37.3169872660462,0,0,19,17.902,2023-01-12 18:58:24.400000,,,,,,,,,,,,,,,,,,,,,
20,-121.975152890342,37.3169852436777,0,0,20,17.906,2023-01-12 18:58:24.500000,,,,,,,,,,,,,,,,,,,,,
21,-121.975154896338,37.3169830069705,0,0,21,17.904,2023-01-12 18:58:24.600000,,,,,,,,,,,,,,,,,,,,,
22,-121.975156912618,37.3169807625544,0,0,22,17.913,2023-01-12 18:58:24.600000,,,,,,,,,,,,,,,,,,,,,
23,-121.975159120447,37.3169782647231,0,0,23,17.907,2023-01-12 18:58:24.700000,,,,,,,,,,,,,,,,,,,,,
24,-121.975161408789,37.3169756791894,0,0,24,17.91,2023-01-12 18:58:24.800000,,,,,,,,,,,,,,,,,,,,,
25,-121.975163735332,37.3169730535633,0,0,25,17.915,2023-01-12 18:58:24.900000,,,,,,,,,,,,,,,,,,,,,
26,-121.975166251673,37.3169702229244,0,0,26,17.89,2023-01-12 18:58:25.000000,,,,,,,,,,,,,,,,,,,,,
27,-121.975168773261,37.3169673649432,0,0,27,17.889,2023-01-12 18:58:25.100000,,,,,,,,,,,,,,,,,,,,,
28,-121.975171454172,37.3169643083216,0,0,28,17.9,2023-01-12 18:58:25.200000,,,,,,,,,,,,,,,,,,,,,
29,-121.975174200585,37.3169611846446,0,0,29,17.89,2023-01-12 18:58:25.300000,,,,,,,,,,,,,,,,,,,,,
30,-121.975176966078,37.3169580260288,0,0,30,17.864,2023-01-12 18:58:25.400000,,,,,,,,,,,,,,,,,,,,,
31,-121.975179954743,37.3169546333007,0,0,31,17.874,2023-01-12 18:58:25.500000,,,,,,,,,,,,,,,,,,,,,
32,-121.975182991444,37.3169511978153,0,0,32,17.858,2023-01-12 18:58:25.600000,,,,,,,,,,,,,,,,,,,,,
33,-121.975186115461,37.3169476525063,0,0,33,17.844,2023-01-12 18:58:25.800000,,,,,,,,,,,,,,,,,,,,,
34,-121.975189331294,37.3169439989682,0,0,34,17.83,2023-01-12 18:58:25.900000,,,,,,,,,,,,,,,,,,,,,
35,-121.975192505299,37.3169403631368,0,0,35,17.841,2023-01-12 18:58:25.900000,,,,,,,,,,,,,,,,,,,,,
36,-121.975195871262,37.3169364724385,0,0,36,17.773,2023-01-12 18:58:26.000000,,,,,,,,,,,,,,,,,,,,,
37,-121.975199193618,37.3169325247091,0,0,37,17.798,2023-01-12 18:58:26.100000,,,,,,,,,,,,,,,,,,,,,
38,-121.975202535527,37.3169285100934,0,0,38,17.809,2023-01-12 18:58:26.200000,,,,,,,,,,,,,,,,,,,,,
39,-121.975206001849,37.316924293092,0,0,39,17.786,2023-01-12 18:58:26.300000,,,,,,,,,,,,,,,,,,,,,
40,-121.975209442469,37.3169200150224,0,0,40,17.812,2023-01-12 18:58:26.400000,,,,,,,,,,,,,,,,,,,,,
41,-121.975212885003,37.3169155531584,0,0,41,17.832,2023-01-12 18:58:26.500000,,,,,,,,,,,,,,,,,,,,,
42,-121.975216188973,37.3169110377705,0,0,42,17.839,2023-01-12 18:58:26.600000,,,,,,,,,,,,,,,,,,,,,
