lat,long,time,id,mode
43.2588086,-79.9199137,2023-03-17 12:58:49.340000+00:00,0,mode.STOP
43.2595688,-79.9199306,2023-03-17 12:59:50.277000+00:00,1,mode.STOP
43.2600806,-79.9208999,2023-03-17 13:00:51.246000+00:00,2,mode.STOP
43.2604575,-79.9212381,2023-03-17 13:01:52.223000+00:00,3,mode.STOP
43.2607641934284,-79.9221310781561,2023-03-17 13:03:02.900000+00:00,4,mode.STOP
43.2609754,-79.9227651,2023-03-17 13:04:04.850000+00:00,5,mode.STOP
43.2610011,-79.9228311,2023-03-17 13:05:06.162000+00:00,6,mode.STOP
43.2610007,-79.9228111,2023-03-17 13:06:07.406000+00:00,7,mode.STOP
43.2609913,-79.9228014,2023-03-17 13:07:08.666000+00:00,8,mode.STOP
43.2610251,-79.9228644,2023-03-17 13:08:10.206000+00:00,9,mode.STOP
43.2610224,-79.9228694,2023-03-17 13:09:12.263000+00:00,10,mode.STOP
43.2610242,-79.9228582,2023-03-17 13:10:14.253000+00:00,11,mode.STOP
43.2609944,-79.9228106,2023-03-17 13:11:16.315000+00:00,12,mode.STOP
43.2609983,-79.9228264,2023-03-17 13:12:17.694000+00:00,13,mode.STOP
43.2610011,-79.9228423,2023-03-17 13:13:19.012000+00:00,14,mode.STOP
43.2609989,-79.9228235,2023-03-17 13:14:21.275000+00:00,15,mode.STOP
43.261025,-79.9228697,2023-03-17 13:15:23.255000+00:00,16,mode.STOP
43.2609998,-79.9228317,2023-03-17 13:16:25.280000+00:00,17,mode.STOP
43.2610216,-79.9228676,2023-03-17 13:17:26.502000+00:00,18,mode.STOP
43.2610025,-79.9228458,2023-03-17 13:18:27.692000+00:00,19,mode.STOP
43.261003,-79.9228308,2023-03-17 13:19:29.022000+00:00,20,mode.STOP
43.2610277,-79.9228636,2023-03-17 13:20:30.308000+00:00,21,mode.STOP
43.2609971,-79.9228165,2023-03-17 13:21:31.194000+00:00,22,mode.STOP
43.2609884,-79.9227862,2023-03-17 13:22:32.492000+00:00,23,mode.STOP
43.2609757,-79.9227539,2023-03-17 13:23:33.777000+00:00,24,mode.STOP
43.2609895,-79.9227786,2023-03-17 13:24:35.191000+00:00,25,mode.STOP
43.2609614,-79.9227383,2023-03-17 13:25:36.588000+00:00,26,mode.STOP
43.2609841,-79.9227745,2023-03-17 13:26:37.968000+00:00,27,mode.STOP
43.2609722,-79.9227721,2023-03-17 13:27:39.331000+00:00,28,mode.STOP
43.2609774,-79.9227779,2023-03-17 13:28:40.731000+00:00,29,mode.STOP
43.2610052,-79.92273,2023-03-17 13:29:42.152000+00:00,30,mode.STOP
43.2609746,-79.9227719,2023-03-17 13:30:43.517000+00:00,31,mode.STOP
43.2609891,-79.9228043,2023-03-17 13:31:44.869000+00:00,32,mode.STOP
43.2609857,-79.922799,2023-03-17 13:32:46.207000+00:00,33,mode.STOP
43.2609799,-79.9227879,2023-03-17 13:33:47.514000+00:00,34,mode.STOP
43.260998,-79.9227915,2023-03-17 13:34:48.880000+00:00,35,mode.STOP
43.2609908,-79.9227967,2023-03-17 13:35:50.299000+00:00,36,mode.STOP
43.2610124,-79.922824,2023-03-17 13:36:51.563000+00:00,37,mode.STOP
43.261006,-79.9228097,2023-03-17 13:37:52.824000+00:00,38,mode.STOP
43.2609848,-79.9227725,2023-03-17 13:38:54.222000+00:00,39,mode.STOP
43.2610143,-79.9228343,2023-03-17 13:39:55.559000+00:00,40,mode.STOP
43.2609232,-79.9226993,2023-03-17 13:40:56.852000+00:00,41,mode.STOP
43.2609916,-79.9227948,2023-03-17 13:41:58.158000+00:00,42,mode.STOP
43.2609612,-79.9227259,2023-03-17 13:42:59.534000+00:00,43,mode.STOP
43.2609839,-79.9227636,2023-03-17 13:44:00.853000+00:00,44,mode.STOP
43.2610155,-79.9228517,2023-03-17 13:45:01.785000+00:00,45,mode.STOP
43.2610224,-79.9228679,2023-03-17 13:46:37.714000+00:00,46,mode.STOP
43.2610209,-79.9228687,2023-03-17 13:47:38.736000+00:00,47,mode.STOP
43.2610235,-79.9228724,2023-03-17 13:48:39.804000+00:00,48,mode.STOP
43.2610248,-79.9228701,2023-03-17 13:49:40.840000+00:00,49,mode.STOP
43.2610083,-79.9228433,2023-03-17 13:51:16.765000+00:00,50,mode.STOP
43.2609642,-79.9227313,2023-03-17 13:52:52.733000+00:00,51,mode.STOP
43.2610842,-79.9228646,2023-03-17 13:53:53.676000+00:00,52,mode.STOP
43.261027,-79.9228571,2023-03-17 13:54:54.451000+00:00,53,mode.STOP
43.260943,-79.922707,2023-03-17 13:55:55.347000+00:00,54,mode.STOP
43.2610097,-79.9227896,2023-03-17 13:57:31.128000+00:00,55,mode.STOP
43.2610277,-79.9228516,2023-03-17 13:58:31.908000+00:00,56,mode.STOP
43.2609423,-79.9227072,2023-03-17 13:59:32.752000+00:00,57,mode.STOP
43.260977,-79.9227845,2023-03-17 14:02:34.987000+00:00,58,mode.STOP
43.2609746,-79.922733,2023-03-17 14:04:11.904000+00:00,59,mode.STOP
43.2610218,-79.9228652,2023-03-17 14:05:48.202000+00:00,60,mode.STOP
43.2609879,-79.9227968,2023-03-17 14:06:49.680000+00:00,61,mode.STOP
43.2609821,-79.9227893,2023-03-17 14:07:51.064000+00:00,62,mode.STOP
43.2610244,-79.9228682,2023-03-17 14:08:52.370000+00:00,63,mode.STOP
43.2610017,-79.9228394,2023-03-17 14:09:53.644000+00:00,64,mode.STOP
43.2610033,-79.92284,2023-03-17 14:10:54.982000+00:00,65,mode.STOP
43.2610183,-79.9228657,2023-03-17 14:11:56.302000+00:00,66,mode.STOP
43.261023,-79.9228711,2023-03-17 14:12:57.740000+00:00,67,mode.STOP
43.2610253,-79.9228692,2023-03-17 14:13:59.146000+00:00,68,mode.STOP
43.2610242,-79.9228706,2023-03-17 14:15:00.526000+00:00,69,mode.STOP
43.2609884,-79.9227367,2023-03-17 14:16:01.344000+00:00,70,mode.STOP
43.2610114,-79.9228562,2023-03-17 14:17:37.252000+00:00,71,mode.STOP
43.2609599,-79.9227317,2023-03-17 14:18:38.319000+00:00,72,mode.STOP
43.2610048,-79.9228281,2023-03-17 14:19:39.697000+00:00,73,mode.STOP
43.2610244,-79.9228704,2023-03-17 14:20:40.976000+00:00,74,mode.STOP
43.2610025,-79.9228098,2023-03-17 14:21:42.258000+00:00,75,mode.STOP
43.261002,-79.9228164,2023-03-17 14:22:43.491000+00:00,76,mode.STOP
43.2609978,-79.9228161,2023-03-17 14:23:45.343000+00:00,77,mode.STOP
43.2609962,-79.9228191,2023-03-17 14:24:47.318000+00:00,78,mode.STOP
43.2610285,-79.9228669,2023-03-17 14:25:48.589000+00:00,79,mode.STOP
43.2610074,-79.9228441,2023-03-17 14:26:49.873000+00:00,80,mode.STOP
43.2610255,-79.9228655,2023-03-17 14:27:51.373000+00:00,81,mode.STOP
43.2610252,-79.9228644,2023-03-17 14:28:52.591000+00:00,82,mode.STOP
43.2609927,-79.9228161,2023-03-17 14:29:53.894000+00:00,83,mode.STOP
43.2609785,-79.9227615,2023-03-17 14:30:54.914000+00:00,84,mode.STOP
43.2610025,-79.9228412,2023-03-17 14:31:55.850000+00:00,85,mode.STOP
43.2609853,-79.9227897,2023-03-17 14:32:57.490000+00:00,86,mode.STOP
43.261001,-79.9227539,2023-03-17 14:33:58.322000+00:00,87,mode.STOP
43.2610186,-79.9228274,2023-03-17 14:34:59.276000+00:00,88,mode.STOP
43.261004,-79.9228181,2023-03-17 14:36:35.672000+00:00,89,mode.STOP
43.2610054,-79.9228115,2023-03-17 14:37:36.977000+00:00,90,mode.STOP
43.2609919,-79.9228086,2023-03-17 14:38:38.314000+00:00,91,mode.STOP
43.2610004,-79.9228263,2023-03-17 14:40:14.554000+00:00,92,mode.STOP
43.2610088,-79.922852,2023-03-17 14:41:15.798000+00:00,93,mode.STOP
43.2609949,-79.9228011,2023-03-17 14:42:17.359000+00:00,94,mode.STOP
43.260958,-79.9227275,2023-03-17 14:43:18.706000+00:00,95,mode.STOP
43.2609944,-79.9228058,2023-03-17 14:44:20.109000+00:00,96,mode.STOP
43.2610017,-79.9227867,2023-03-17 14:45:21.441000+00:00,97,mode.STOP
43.2610041,-79.9228286,2023-03-17 14:46:22.709000+00:00,98,mode.STOP
43.2609886,-79.9227869,2023-03-17 14:47:23.944000+00:00,99,mode.STOP
43.2609677,-79.9227487,2023-03-17 14:48:25.226000+00:00,100,mode.STOP
43.2609406,-79.9226933,2023-03-17 14:49:26.456000+00:00,101,mode.STOP
43.2609403,-79.9226909,2023-03-17 14:50:27.675000+00:00,102,mode.STOP
