lat,long,time,id,mode
43.2536457,-79.9199847,2023-03-17 17:19:14.496000+00:00,235,mode.WALK
43.252992,-79.9200502,2023-03-17 17:20:15.551000+00:00,236,mode.WALK
43.2531112,-79.9201664,2023-03-17 17:21:16.858000+00:00,237,mode.WALK
43.2530177,-79.9200682,2023-03-17 17:22:18.159000+00:00,238,mode.WALK
43.2530069,-79.9200462,2023-03-17 17:23:19.356000+00:00,239,mode.WALK
43.2530193,-79.9200547,2023-03-17 17:24:20.586000+00:00,240,mode.WALK
43.2530378,-79.9200783,2023-03-17 17:25:21.841000+00:00,241,mode.WALK
43.2530458,-79.9200886,2023-03-17 17:26:23.145000+00:00,242,mode.WALK
43.2530152,-79.9200626,2023-03-17 17:27:24.499000+00:00,243,mode.WALK
43.2530335,-79.9200674,2023-03-17 17:28:26.490000+00:00,244,mode.WALK
43.2530368,-79.9200722,2023-03-17 17:29:27.661000+00:00,245,mode.WALK
43.2530493,-79.9200883,2023-03-17 17:30:29.468000+00:00,246,mode.WALK
43.2530457,-79.9200819,2023-03-17 17:31:30.727000+00:00,247,mode.WALK
43.2530333,-79.9200823,2023-03-17 17:32:31.981000+00:00,248,mode.WALK
43.2529995,-79.9200423,2023-03-17 17:33:33.466000+00:00,249,mode.WALK
43.2530068,-79.9200599,2023-03-17 17:34:35.456000+00:00,250,mode.WALK
43.2529924,-79.920054,2023-03-17 17:35:36.748000+00:00,251,mode.WALK
43.2529997,-79.9200384,2023-03-17 17:36:37.932000+00:00,252,mode.WALK
43.2529984,-79.920047,2023-03-17 17:37:39.180000+00:00,253,mode.WALK
43.2529991,-79.9200405,2023-03-17 17:38:40.500000+00:00,254,mode.WALK
43.2530083,-79.9200615,2023-03-17 17:39:42.467000+00:00,255,mode.WALK
43.2529939,-79.9200482,2023-03-17 17:40:43.790000+00:00,256,mode.WALK
43.2529991,-79.9200439,2023-03-17 17:41:45.490000+00:00,257,mode.WALK
43.2530025,-79.9200413,2023-03-17 17:42:46.747000+00:00,258,mode.WALK
43.2529936,-79.9200406,2023-03-17 17:43:48.488000+00:00,259,mode.WALK
43.252998,-79.9200411,2023-03-17 17:44:49.735000+00:00,260,mode.WALK
43.2530028,-79.9200476,2023-03-17 17:45:50.988000+00:00,261,mode.WALK
43.2529939,-79.9200392,2023-03-17 17:46:52.523000+00:00,262,mode.WALK
43.2529971,-79.9200313,2023-03-17 17:47:54.528000+00:00,263,mode.WALK
43.2529979,-79.9200399,2023-03-17 17:48:56.508000+00:00,264,mode.WALK
43.2529994,-79.9200478,2023-03-17 17:49:57.691000+00:00,265,mode.WALK
43.253,-79.9200411,2023-03-17 17:50:58.927000+00:00,266,mode.WALK
43.2530007,-79.9200475,2023-03-17 17:52:00.123000+00:00,267,mode.WALK
43.2530035,-79.9200442,2023-03-17 17:53:01.300000+00:00,268,mode.WALK
43.2529938,-79.9200414,2023-03-17 17:54:02.491000+00:00,269,mode.WALK
43.2529977,-79.9200448,2023-03-17 17:55:03.739000+00:00,270,mode.WALK
43.252998,-79.920042,2023-03-17 17:56:04.929000+00:00,271,mode.WALK
43.2530019,-79.9200502,2023-03-17 17:57:06.112000+00:00,272,mode.WALK
43.2530019,-79.9200342,2023-03-17 17:58:07.282000+00:00,273,mode.WALK
43.2530093,-79.9200449,2023-03-17 17:59:08.484000+00:00,274,mode.WALK
43.2530035,-79.9200466,2023-03-17 18:00:09.698000+00:00,275,mode.WALK
43.2530015,-79.9200568,2023-03-17 18:01:10.997000+00:00,276,mode.WALK
43.2529978,-79.9200506,2023-03-17 18:02:12.153000+00:00,277,mode.WALK
43.2529966,-79.9200331,2023-03-17 18:03:13.345000+00:00,278,mode.WALK
43.2530028,-79.9200461,2023-03-17 18:04:14.524000+00:00,279,mode.WALK
43.252998,-79.9200397,2023-03-17 18:05:15.709000+00:00,280,mode.WALK
43.2530039,-79.9200389,2023-03-17 18:06:16.901000+00:00,281,mode.WALK
43.2529978,-79.9200322,2023-03-17 18:07:18.091000+00:00,282,mode.WALK
43.2530021,-79.9200452,2023-03-17 18:08:19.263000+00:00,283,mode.WALK
43.2530032,-79.9200455,2023-03-17 18:09:20.522000+00:00,284,mode.WALK
43.2529993,-79.9200525,2023-03-17 18:10:21.710000+00:00,285,mode.WALK
43.2529971,-79.9200454,2023-03-17 18:11:22.891000+00:00,286,mode.WALK
43.2530002,-79.9200423,2023-03-17 18:12:24.073000+00:00,287,mode.WALK
43.2530004,-79.9200482,2023-03-17 18:13:25.297000+00:00,288,mode.WALK
43.2530023,-79.9200424,2023-03-17 18:14:26.497000+00:00,289,mode.WALK
43.2529971,-79.9200429,2023-03-17 18:15:27.361000+00:00,290,mode.WALK
43.2530043,-79.9200448,2023-03-17 18:16:28.194000+00:00,291,mode.WALK
43.2530014,-79.9200378,2023-03-17 18:17:30.084000+00:00,292,mode.WALK
43.2529958,-79.9200398,2023-03-17 18:18:31.076000+00:00,293,mode.WALK
43.2531071546101,-79.9200684572739,2023-03-17 18:19:43.633000+00:00,294,mode.WALK
43.2531024332511,-79.9200500239864,2023-03-17 18:20:49.894000+00:00,295,mode.WALK
43.2530959572485,-79.9200315812514,2023-03-17 18:21:55.891000+00:00,296,mode.WALK
43.2531094808278,-79.9200303331415,2023-03-17 18:23:02.620000+00:00,297,mode.WALK
43.2530226249052,-79.9200145473672,2023-03-17 18:24:13.613000+00:00,298,mode.WALK
43.253086160664,-79.9199753904274,2023-03-17 18:25:21.605000+00:00,299,mode.WALK
43.2530956453868,-79.920058612674,2023-03-17 18:26:31.646000+00:00,300,mode.WALK
43.2530795166452,-79.9201810215393,2023-03-17 18:27:39.669000+00:00,301,mode.WALK
43.2530126457771,-79.9199900268129,2023-03-17 18:28:50.625000+00:00,302,mode.WALK
43.2530856929654,-79.9200169622829,2023-03-17 18:30:00.902000+00:00,303,mode.WALK
43.2531283495007,-79.9200037124064,2023-03-17 18:31:05.547000+00:00,304,mode.WALK
43.2531283495007,-79.9200037124064,2023-03-17 18:32:07.430000+00:00,305,mode.WALK
43.2531283495007,-79.9200037124064,2023-03-17 18:33:07.559000+00:00,306,mode.WALK
43.2531283495007,-79.9200037124064,2023-03-17 18:34:07.671000+00:00,307,mode.WALK
43.2531283495007,-79.9200037124064,2023-03-17 18:35:07.761000+00:00,308,mode.WALK
43.2531283495007,-79.9200037124064,2023-03-17 18:36:07.826000+00:00,309,mode.WALK
43.2531283495007,-79.9200037124064,2023-03-17 18:37:08.413000+00:00,310,mode.WALK
43.2531283495007,-79.9200037124064,2023-03-17 18:38:09.413000+00:00,311,mode.WALK
43.2531283495007,-79.9200037124064,2023-03-17 18:39:09.501000+00:00,312,mode.WALK
43.2531283495007,-79.9200037124064,2023-03-17 18:40:09.584000+00:00,313,mode.WALK
43.2531283495007,-79.9200037124064,2023-03-17 18:41:10.414000+00:00,314,mode.WALK
43.2531283495007,-79.9200037124064,2023-03-17 18:42:11.426000+00:00,315,mode.WALK
43.2531283495007,-79.9200037124064,2023-03-17 18:43:11.501000+00:00,316,mode.WALK
43.2531283495007,-79.9200037124064,2023-03-17 18:44:11.596000+00:00,317,mode.WALK
43.2531283495007,-79.9200037124064,2023-03-17 18:45:11.762000+00:00,318,mode.WALK
43.2531283495007,-79.9200037124064,2023-03-17 18:46:12.419000+00:00,319,mode.WALK
43.2531283495007,-79.9200037124064,2023-03-17 18:47:12.504000+00:00,320,mode.WALK
43.2531283495007,-79.9200037124064,2023-03-17 18:48:13.409000+00:00,321,mode.WALK
43.2531283495007,-79.9200037124064,2023-03-17 18:49:13.480000+00:00,322,mode.WALK
43.2530007,-79.9200565,2023-03-17 18:50:14.337000+00:00,323,mode.WALK
43.2530016,-79.9200435,2023-03-17 18:51:15.315000+00:00,324,mode.WALK
43.2530043,-79.9200482,2023-03-17 18:52:16.316000+00:00,325,mode.WALK
43.2529982,-79.9200433,2023-03-17 18:53:17.300000+00:00,326,mode.WALK
43.2529985,-79.9200481,2023-03-17 18:54:18.224000+00:00,327,mode.WALK
43.2529971,-79.9200461,2023-03-17 18:55:19.072000+00:00,328,mode.WALK
43.2530078,-79.9200444,2023-03-17 18:56:20.148000+00:00,329,mode.WALK
43.2530062,-79.9200517,2023-03-17 18:57:21.200000+00:00,330,mode.WALK
43.2529991,-79.9200486,2023-03-17 18:58:22.467000+00:00,331,mode.WALK
43.2530034,-79.920048,2023-03-17 18:59:23.384000+00:00,332,mode.WALK
43.2530079,-79.9200447,2023-03-17 19:00:24.372000+00:00,333,mode.WALK
43.2529982,-79.9200446,2023-03-17 19:01:25.262000+00:00,334,mode.WALK
43.2529965,-79.9200562,2023-03-17 19:02:26.192000+00:00,335,mode.WALK
43.253004,-79.920051,2023-03-17 19:03:27.181000+00:00,336,mode.WALK
43.2530021,-79.9200499,2023-03-17 19:04:28.133000+00:00,337,mode.WALK
43.2530044,-79.9200486,2023-03-17 19:05:29.143000+00:00,338,mode.WALK
43.2530058,-79.9200454,2023-03-17 19:06:30.113000+00:00,339,mode.WALK
43.2530043,-79.9200502,2023-03-17 19:07:31.122000+00:00,340,mode.WALK
43.2530087,-79.9200747,2023-03-17 19:08:32.147000+00:00,341,mode.WALK
