lat,long,time,id,mode
43.61204413019316,-79.70746668701126,2023-01-12 18:58:22.500,0,mode.DRIVE
43.61078780167491,-79.705644750355,2023-01-12 18:58:23.500,1,mode.DRIVE
43.609761780583945,-79.70428552777017,2023-01-12 18:58:24.500,2,mode.DRIVE
43.60869386249191,-79.70289738555587,2023-01-12 18:58:25.400,3,mode.DRIVE
43.60875668172811,-79.70139356482372,2023-01-12 18:58:26.400,4,mode.DRIVE
43.60881950089866,-79.70145140408265,2023-01-12 18:58:27.400,5,mode.DRIVE
43.607521224707234,-79.70104652927014,2023-01-12 18:58:28.400,6,mode.DRIVE
43.608861380309236,-79.69934027113173,2023-01-12 18:58:29.500,7,mode.DRIVE
43.6090707769248,-79.6988775570603,2023-01-12 18:58:30.400,8,mode.DRIVE
43.6087148022446,-79.69835700372994,2023-01-12 18:58:31.500,9,mode.DRIVE
43.60794002654041,-79.69734481669869,2023-01-12 18:58:32.500,10,mode.DRIVE
43.60756310502176,-79.69696886151564,2023-01-12 18:58:33.400,11,mode.DRIVE
43.6076259254389,-79.69572531744866,2023-01-12 18:58:34.500,12,mode.DRIVE
43.60869386249191,-79.69425041634597,2023-01-12 18:58:35.400,13,mode.DRIVE
43.60948956796895,-79.6933249882031,2023-01-12 18:58:36.400,14,mode.DRIVE
43.60982459870476,-79.69280443487276,2023-01-12 18:58:37.500,15,mode.DRIVE
43.60953144691298,-79.69228388154238,2023-01-12 18:58:38.500,16,mode.DRIVE
43.60875668172811,-79.69112709636381,2023-01-12 18:58:39.500,17,mode.DRIVE
43.608086606493124,-79.6902305878504,2023-01-12 18:58:40.500,18,mode.DRIVE
43.60787720645132,-79.69014382896201,2023-01-12 18:58:41.500,19,mode.DRIVE
43.606725493190766,-79.68869784748877,2023-01-12 18:58:42.500,20,mode.DRIVE
43.606201979873404,-79.68806161564056,2023-01-12 18:58:43.500,21,mode.DRIVE
43.605699402802294,-79.68869784748877,2023-01-12 18:58:44.500,22,mode.DRIVE
43.60484082387187,-79.68982571300205,2023-01-12 18:58:45.400,23,mode.DRIVE
43.604191646341675,-79.69060654299759,2023-01-12 18:58:46.400,24,mode.DRIVE
43.60377281841085,-79.69104033743956,2023-01-12 18:58:47.500,25,mode.DRIVE
43.6032702209891,-79.6908089802725,2023-01-12 18:58:48.500,26,mode.DRIVE
43.60201370920375,-79.69008598953587,2023-01-12 18:58:49.500,27,mode.DRIVE
43.6017205193444,-79.6897389539823,2023-01-12 18:58:50.500,28,mode.DRIVE
43.60125014604028,-79.6892992028391,2023-01-12 18:58:51.500,29,mode.DRIVE
43.60088501340021,-79.68926954306907,2023-01-12 18:58:52.500,30,mode.DRIVE
