lat,long,time,id,mode
43.257554,-79.9174293,2023-03-18 17:09:49.956000+00:00,130,mode.DRIVE
43.2577798,-79.9123638,2023-03-18 17:10:51.704000+00:00,131,mode.DRIVE
43.2585291,-79.904548,2023-03-18 17:11:54.122000+00:00,132,mode.DRIVE
43.2537809414268,-79.903120969594,2023-03-18 17:13:06.764000+00:00,133,mode.DRIVE
43.2514029375485,-79.9160675871861,2023-03-18 17:14:13.840000+00:00,134,mode.DRIVE
43.2462141216908,-79.9347299831377,2023-03-18 17:15:22.179000+00:00,135,mode.DRIVE
43.2340595873094,-79.9505331996479,2023-03-18 17:16:46.999000+00:00,136,mode.DRIVE
43.2312220827234,-79.9435275843098,2023-03-18 17:17:50.217000+00:00,137,mode.DRIVE
43.2279039193903,-79.9230492943442,2023-03-18 17:18:54.456000+00:00,138,mode.DRIVE
43.2225698295488,-79.901774147487,2023-03-18 17:20:01.823000+00:00,139,mode.DRIVE
43.2171431052249,-79.8799611160937,2023-03-18 17:21:07.824000+00:00,140,mode.DRIVE
43.2113419084927,-79.8671778645941,2023-03-18 17:22:14.161000+00:00,141,mode.DRIVE
43.2064272547427,-79.8693947047299,2023-03-18 17:23:18.711000+00:00,142,mode.DRIVE
43.1981813,-79.8734763,2023-03-18 17:24:21.555000+00:00,143,mode.DRIVE
43.1977466,-79.87084,2023-03-18 17:25:29.320000+00:00,144,mode.DRIVE
