lat,long,time,id,mode
43.2583059,-79.9103638,2023-03-18 21:20:59.150000+00:00,359,mode.WALK
43.2579037271001,-79.9162612705687,2023-03-18 21:21:57.999000+00:00,360,mode.WALK
43.2559646607669,-79.9190967140011,2023-03-18 21:22:58.999000+00:00,361,mode.WALK
43.2530065,-79.9200906,2023-03-18 21:24:02.105000+00:00,362,mode.WALK
43.2531622822392,-79.9200624647678,2023-03-18 21:25:00.395000+00:00,363,mode.WALK
43.2530087,-79.9200401,2023-03-18 21:26:04.746000+00:00,364,mode.WALK
43.2529939,-79.9200383,2023-03-18 21:27:05.669000+00:00,365,mode.WALK
43.2530163,-79.9200619,2023-03-18 21:28:06.632000+00:00,366,mode.WALK
43.2530082,-79.9200602,2023-03-18 21:29:07.659000+00:00,367,mode.WALK
43.2529991,-79.9200462,2023-03-18 21:30:08.718000+00:00,368,mode.WALK
43.2530022,-79.9200729,2023-03-18 21:31:09.722000+00:00,369,mode.WALK
43.2530003,-79.9200494,2023-03-18 21:32:10.715000+00:00,370,mode.WALK
43.2529993,-79.9200528,2023-03-18 21:33:11.724000+00:00,371,mode.WALK
43.2530004,-79.9200538,2023-03-18 21:34:12.977000+00:00,372,mode.WALK
43.2530042,-79.9200413,2023-03-18 21:35:13.985000+00:00,373,mode.WALK
43.2530117,-79.9200634,2023-03-18 21:36:15.689000+00:00,374,mode.WALK
43.2529993,-79.9200478,2023-03-18 21:37:16.712000+00:00,375,mode.WALK
43.253004,-79.9200703,2023-03-18 21:38:17.685000+00:00,376,mode.WALK
43.2529977,-79.9200435,2023-03-18 21:39:18.739000+00:00,377,mode.WALK
43.2529947,-79.9200509,2023-03-18 21:40:19.667000+00:00,378,mode.WALK
43.2529873,-79.9200392,2023-03-18 21:41:20.744000+00:00,379,mode.WALK
43.2530018,-79.9200442,2023-03-18 21:42:21.693000+00:00,380,mode.WALK
43.2529991,-79.9200581,2023-03-18 21:43:22.753000+00:00,381,mode.WALK
43.2530036,-79.9200451,2023-03-18 21:44:23.718000+00:00,382,mode.WALK
43.2530114,-79.9200577,2023-03-18 21:45:25.670000+00:00,383,mode.WALK
43.2529999,-79.920049,2023-03-18 21:46:26.657000+00:00,384,mode.WALK
43.2529941,-79.9200598,2023-03-18 21:47:27.701000+00:00,385,mode.WALK
43.252999,-79.9200504,2023-03-18 21:48:28.730000+00:00,386,mode.WALK
43.2530012,-79.9200632,2023-03-18 21:49:29.704000+00:00,387,mode.WALK
43.2530019,-79.920051,2023-03-18 21:50:30.696000+00:00,388,mode.WALK
43.2529929,-79.9200499,2023-03-18 21:51:31.767000+00:00,389,mode.WALK
43.2530023,-79.920036,2023-03-18 21:52:32.698000+00:00,390,mode.WALK
43.2530027,-79.9200571,2023-03-18 21:53:33.681000+00:00,391,mode.WALK
43.2529959,-79.9200456,2023-03-18 21:54:34.724000+00:00,392,mode.WALK
43.2530037,-79.920045,2023-03-18 21:55:36.779000+00:00,393,mode.WALK
43.2529985,-79.9200388,2023-03-18 21:56:39.243000+00:00,394,mode.WALK
43.2530073,-79.9200492,2023-03-18 21:57:40.212000+00:00,395,mode.WALK
43.2529977,-79.9200432,2023-03-18 21:58:40.992000+00:00,396,mode.WALK
43.2530076,-79.9200451,2023-03-18 21:59:42.120000+00:00,397,mode.WALK
43.2529968,-79.9200409,2023-03-18 22:00:42.935000+00:00,398,mode.WALK
43.2530025,-79.9200457,2023-03-18 22:01:43.940000+00:00,399,mode.WALK
43.2530038,-79.9200471,2023-03-18 22:02:44.772000+00:00,400,mode.WALK
43.2530094,-79.9200698,2023-03-18 22:03:45.608000+00:00,401,mode.WALK
43.2530007,-79.9200446,2023-03-18 22:04:46.430000+00:00,402,mode.WALK
43.2530014,-79.9200478,2023-03-18 22:05:47.222000+00:00,403,mode.WALK
43.2530075,-79.920043,2023-03-18 22:06:48.089000+00:00,404,mode.WALK
43.2529967,-79.9200414,2023-03-18 22:07:48.932000+00:00,405,mode.WALK
43.253003,-79.9200561,2023-03-18 22:08:49.755000+00:00,406,mode.WALK
43.2529986,-79.9200392,2023-03-18 22:09:50.557000+00:00,407,mode.WALK
43.2529961,-79.9200397,2023-03-18 22:10:51.377000+00:00,408,mode.WALK
43.2530069,-79.9200606,2023-03-18 22:11:52.200000+00:00,409,mode.WALK
43.2530018,-79.9200563,2023-03-18 22:12:53.700000+00:00,410,mode.WALK
43.2530025,-79.9200413,2023-03-18 22:13:54.732000+00:00,411,mode.WALK
43.2530021,-79.9200406,2023-03-18 22:14:54.985000+00:00,412,mode.WALK
43.2530021,-79.9200406,2023-03-18 22:15:56.014000+00:00,413,mode.WALK
