lat,long,time,id,mode
37.347585893356,-121.916185078667,2023-01-12 19:03:52.499,330,mode.DRIVE
37.3475890696204,-121.916250497796,2023-01-12 19:03:53.499,331,mode.DRIVE
37.3476100204906,-121.916330370095,2023-01-12 19:03:54.399,332,mode.DRIVE
37.3476534699336,-121.916415088523,2023-01-12 19:03:55.399,333,mode.DRIVE
37.3477132112941,-121.916502966734,2023-01-12 19:03:56.399,334,mode.DRIVE
37.3477819314503,-121.916602387024,2023-01-12 19:03:57.399,335,mode.DRIVE
37.3478563119988,-121.916712137024,2023-01-12 19:03:58.399,336,mode.DRIVE
37.347936368598,-121.916831289726,2023-01-12 19:03:59.399,337,mode.DRIVE
37.3480202660582,-121.916957383731,2023-01-12 19:04:00.399,338,mode.DRIVE
37.3481070104885,-121.917091075119,2023-01-12 19:04:01.399,339,mode.DRIVE
37.3481965678171,-121.917233839635,2023-01-12 19:04:02.399,340,mode.DRIVE
37.3482904699126,-121.917383907933,2023-01-12 19:04:03.399,341,mode.DRIVE
37.3483868872989,-121.917527455826,2023-01-12 19:04:04.499,342,mode.DRIVE
37.3484919180947,-121.917673384086,2023-01-12 19:04:05.399,343,mode.DRIVE
37.3486087162531,-121.917823972036,2023-01-12 19:04:06.499,344,mode.DRIVE
37.3487211269112,-121.917964778656,2023-01-12 19:04:07.499,345,mode.DRIVE
37.3488339327038,-121.918104866196,2023-01-12 19:04:08.499,346,mode.DRIVE
37.3489425562282,-121.918240108333,2023-01-12 19:04:09.499,347,mode.DRIVE
37.3490467164948,-121.918370028946,2023-01-12 19:04:10.499,348,mode.DRIVE
37.3491469615609,-121.918494296303,2023-01-12 19:04:11.499,349,mode.DRIVE
37.3492485729025,-121.918619690263,2023-01-12 19:04:12.499,350,mode.DRIVE
37.3493459745642,-121.918740173792,2023-01-12 19:04:13.399,351,mode.DRIVE
37.3494546656417,-121.918875380075,2023-01-12 19:04:14.499,352,mode.DRIVE
37.3495617085499,-121.919008941962,2023-01-12 19:04:15.499,353,mode.DRIVE
37.3496661135172,-121.919138422274,2023-01-12 19:04:16.399,354,mode.DRIVE
37.3497779797245,-121.919276379256,2023-01-12 19:04:17.399,355,mode.DRIVE
37.3498919742981,-121.919417193006,2023-01-12 19:04:18.499,356,mode.DRIVE
37.3500050606019,-121.91955662047,2023-01-12 19:04:19.499,357,mode.DRIVE
37.3501151028557,-121.919691986376,2023-01-12 19:04:20.399,358,mode.DRIVE
37.3502188454734,-121.919821579496,2023-01-12 19:04:21.499,359,mode.DRIVE
37.3503148673538,-121.919942810857,2023-01-12 19:04:22.399,360,mode.DRIVE
37.3504017927486,-121.920052844852,2023-01-12 19:04:23.499,361,mode.DRIVE
37.3504907448987,-121.920162984363,2023-01-12 19:04:24.499,362,mode.DRIVE
37.3505721760523,-121.92026688741,2023-01-12 19:04:25.499,363,mode.DRIVE
37.3506569263262,-121.920382520181,2023-01-12 19:04:26.399,364,mode.DRIVE
37.3507431327778,-121.920512962037,2023-01-12 19:04:27.499,365,mode.DRIVE
37.3508206409492,-121.920646265348,2023-01-12 19:04:28.499,366,mode.DRIVE
37.350893258515,-121.920785845108,2023-01-12 19:04:29.499,367,mode.DRIVE
37.3509641900483,-121.920926354105,2023-01-12 19:04:30.499,368,mode.DRIVE
37.3510345309471,-121.921067522022,2023-01-12 19:04:31.499,369,mode.DRIVE
37.3511056397516,-121.921210109025,2023-01-12 19:04:32.499,370,mode.DRIVE
37.3511762162952,-121.921351635751,2023-01-12 19:04:33.499,371,mode.DRIVE
37.3512418644843,-121.921482143716,2023-01-12 19:04:34.499,372,mode.DRIVE
37.3513066403678,-121.921608488324,2023-01-12 19:04:35.499,373,mode.DRIVE
37.351364333365,-121.921719991227,2023-01-12 19:04:36.499,374,mode.DRIVE
37.3514133917615,-121.921813898178,2023-01-12 19:04:37.499,375,mode.DRIVE
37.3514543359708,-121.921891950014,2023-01-12 19:04:38.499,376,mode.DRIVE
37.3514885724279,-121.921956975585,2023-01-12 19:04:39.399,377,mode.DRIVE
37.3515160157455,-121.922010103676,2023-01-12 19:04:40.399,378,mode.DRIVE
37.3515360605815,-121.922049668846,2023-01-12 19:04:41.399,379,mode.DRIVE
37.3515491353222,-121.922076207278,2023-01-12 19:04:42.399,380,mode.DRIVE
