long,lat,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
-85.811585848666,42.9110204115873,0,0,0,152.072,2023/01/12 14:46:33.399,,,,,,,,,,,,,,,,,,,,,
-85.8115859142895,42.9110204135784,0,0,1,152.081,2023/01/12 14:46:33.499,,,,,,,,,,,,,,,,,,,,,
-85.811585996693,42.9110203573731,0,0,2,152.076,2023/01/12 14:46:33.599,,,,,,,,,,,,,,,,,,,,,
-85.8115859180273,42.9110205685899,0,0,3,152.061,2023/01/12 14:46:33.699,,,,,,,,,,,,,,,,,,,,,
-85.8115860527637,42.911020372273,0,0,4,152.058,2023/01/12 14:46:33.799,,,,,,,,,,,,,,,,,,,,,
-85.8115860275138,42.9110205484624,0,0,5,152.051,2023/01/12 14:46:33.899,,,,,,,,,,,,,,,,,,,,,
-85.81158621667,42.9110201524219,0,0,6,152.058,2023/01/12 14:46:33.999,,,,,,,,,,,,,,,,,,,,,
-85.8115862672334,42.9110200953765,0,0,7,152.097,2023/01/12 14:46:34.099,,,,,,,,,,,,,,,,,,,,,
-85.8115862275592,42.9110202718252,0,0,8,152.098,2023/01/12 14:46:34.199,,,,,,,,,,,,,,,,,,,,,
-85.8115863981335,42.911019952779,0,0,9,152.128,2023/01/12 14:46:34.299,,,,,,,,,,,,,,,,,,,,,
-85.8115864519463,42.9110199031788,0,0,10,152.157,2023/01/12 14:46:34.399,,,,,,,,,,,,,,,,,,,,,
-85.8115864881492,42.9110198824035,0,0,11,152.193,2023/01/12 14:46:34.499,,,,,,,,,,,,,,,,,,,,,
-85.811586521774,42.9110199062061,0,0,12,152.226,2023/01/12 14:46:34.599,,,,,,,,,,,,,,,,,,,,,
-85.8115864950795,42.9110200454258,0,0,13,152.253,2023/01/12 14:46:34.699,,,,,,,,,,,,,,,,,,,,,
-85.8115866352186,42.9110198240218,0,0,14,152.273,2023/01/12 14:46:34.799,,,,,,,,,,,,,,,,,,,,,
-85.8115866970972,42.9110197901572,0,0,15,152.289,2023/01/12 14:46:34.899,,,,,,,,,,,,,,,,,,,,,
-85.811586756455,42.9110197512864,0,0,16,152.286,2023/01/12 14:46:34.999,,,,,,,,,,,,,,,,,,,,,
-85.8115866988933,42.9110199585051,0,0,17,152.294,2023/01/12 14:46:35.099,,,,,,,,,,,,,,,,,,,,,
-85.8115868214484,42.9110197452418,0,0,18,152.3,2023/01/12 14:46:35.199,,,,,,,,,,,,,,,,,,,,,
-85.8115868014845,42.9110197813608,0,0,19,152.318,2023/01/12 14:46:35.299,,,,,,,,,,,,,,,,,,,,,
-85.811586972174,42.9110193990497,0,0,20,152.337,2023/01/12 14:46:35.399,,,,,,,,,,,,,,,,,,,,,
-85.8115869491183,42.911019506129,0,0,21,152.33,2023/01/12 14:46:35.499,,,,,,,,,,,,,,,,,,,,,
-85.8115869207255,42.9110196131936,0,0,22,152.345,2023/01/12 14:46:35.599,,,,,,,,,,,,,,,,,,,,,
-85.8115870422251,42.9110193935429,0,0,23,152.352,2023/01/12 14:46:35.699,,,,,,,,,,,,,,,,,,,,,
-85.8115871215997,42.9110190537047,0,0,24,152.345,2023/01/12 14:46:35.799,,,,,,,,,,,,,,,,,,,,,
-85.8115870751545,42.9110191701289,0,0,25,152.345,2023/01/12 14:46:35.899,,,,,,,,,,,,,,,,,,,,,
-85.8115871369701,42.9110190174959,0,0,26,152.351,2023/01/12 14:46:35.999,,,,,,,,,,,,,,,,,,,,,
-85.8115872697598,42.9110187215902,0,0,27,152.326,2023/01/12 14:46:36.099,,,,,,,,,,,,,,,,,,,,,
-85.8115872289094,42.911018667904,0,0,28,152.322,2023/01/12 14:46:36.199,,,,,,,,,,,,,,,,,,,,,
-85.8115873916145,42.9110181419284,0,0,29,152.314,2023/01/12 14:46:36.299,,,,,,,,,,,,,,,,,,,,,
-85.8115874544712,42.9110179392829,0,0,30,152.311,2023/01/12 14:46:36.399,,,,,,,,,,,,,,,,,,,,,
-85.811587391553,42.9110180803438,0,0,31,152.292,2023/01/12 14:46:36.499,,,,,,,,,,,,,,,,,,,,,
-85.8115874467039,42.9110179448773,0,0,32,152.286,2023/01/12 14:46:36.599,,,,,,,,,,,,,,,,,,,,,
-85.8115873390166,42.9110182137546,0,0,33,152.29,2023/01/12 14:46:36.699,,,,,,,,,,,,,,,,,,,,,
-85.8115874185815,42.9110179969554,0,0,34,152.273,2023/01/12 14:46:36.799,,,,,,,,,,,,,,,,,,,,,
-85.8115874306032,42.9110179527926,0,0,35,152.286,2023/01/12 14:46:36.899,,,,,,,,,,,,,,,,,,,,,
-85.8115873778753,42.9110180375605,0,0,36,152.275,2023/01/12 14:46:36.999,,,,,,,,,,,,,,,,,,,,,
-85.8115875022382,42.9110176732802,0,0,37,152.278,2023/01/12 14:46:37.099,,,,,,,,,,,,,,,,,,,,,
-85.8115875171858,42.9110176179319,0,0,38,152.268,2023/01/12 14:46:37.199,,,,,,,,,,,,,,,,,,,,,
-85.8115874684937,42.9110176521675,0,0,39,152.253,2023/01/12 14:46:37.299,,,,,,,,,,,,,,,,,,,,,
-85.8115875740072,42.911017340945,0,0,40,152.253,2023/01/12 14:46:37.399,,,,,,,,,,,,,,,,,,,,,
-85.8115874992505,42.9110174586492,0,0,41,152.228,2023/01/12 14:46:37.499,,,,,,,,,,,,,,,,,,,,,
-85.8115875757593,42.9110172102838,0,0,42,152.217,2023/01/12 14:46:37.599,,,,,,,,,,,,,,,,,,,,,
-85.8115876170297,42.9110170572558,0,0,43,152.209,2023/01/12 14:46:37.699,,,,,,,,,,,,,,,,,,,,,
-85.8115876202387,42.9110169806103,0,0,44,152.191,2023/01/12 14:46:37.799,,,,,,,,,,,,,,,,,,,,,
-85.8115875415937,42.9110170872706,0,0,45,152.185,2023/01/12 14:46:37.899,,,,,,,,,,,,,,,,,,,,,
-85.8115876053085,42.9110168734668,0,0,46,152.183,2023/01/12 14:46:37.999,,,,,,,,,,,,,,,,,,,,,
-85.811587452332,42.9110172306835,0,0,47,152.163,2023/01/12 14:46:38.099,,,,,,,,,,,,,,,,,,,,,
-85.8115874262361,42.9110172385219,0,0,48,152.184,2023/01/12 14:46:38.199,,,,,,,,,,,,,,,,,,,,,
-85.8115874184743,42.9110171835144,0,0,49,152.158,2023/01/12 14:46:38.299,,,,,,,,,,,,,,,,,,,,,
-85.8115875027404,42.9110166368536,0,0,50,152.162,2023/01/12 14:46:38.399,,,,,,,,,,,,,,,,,,,,,
-85.811587462535,42.9110166511742,0,0,51,152.168,2023/01/12 14:46:38.499,,,,,,,,,,,,,,,,,,,,,
-85.8115873407593,42.9110168478702,0,0,52,152.159,2023/01/12 14:46:38.599,,,,,,,,,,,,,,,,,,,,,
-85.8115872864708,42.9110169047654,0,0,53,152.189,2023/01/12 14:46:38.699,,,,,,,,,,,,,,,,,,,,,
-85.8115873240586,42.9110167477208,0,0,54,152.187,2023/01/12 14:46:38.799,,,,,,,,,,,,,,,,,,,,,
-85.8115872661358,42.9110167467402,0,0,55,152.215,2023/01/12 14:46:38.899,,,,,,,,,,,,,,,,,,,,,
-85.8115871954008,42.9110167722994,0,0,56,152.232,2023/01/12 14:46:38.999,,,,,,,,,,,,,,,,,,,,,
-85.8115870802963,42.9110169272205,0,0,57,152.252,2023/01/12 14:46:39.099,,,,,,,,,,,,,,,,,,,,,
-85.8115869984399,42.9110169920718,0,0,58,152.273,2023/01/12 14:46:39.199,,,,,,,,,,,,,,,,,,,,,
